Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
60211,0,0.15322061,Churn influenced by Synthetic (synthetic SMOTE sample)
188861,1,0.9999771,Churn influenced by Synthetic (synthetic SMOTE sample)
91933,0,0.072947174,Churn influenced by Synthetic (synthetic SMOTE sample)
132824,0,0.0060661873,Churn influenced by Synthetic (synthetic SMOTE sample)
149427,1,0.99999547,Churn influenced by Synthetic (synthetic SMOTE sample)
78975,0,0.0006421115,Churn influenced by Synthetic (synthetic SMOTE sample)
53524,0,0.004634731,Churn influenced by Synthetic (synthetic SMOTE sample)
25688,0,0.011534258,Churn influenced by Synthetic (synthetic SMOTE sample)
201474,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
212360,1,0.9999846,Churn influenced by Synthetic (synthetic SMOTE sample)
242816,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
11401,0,0.0058305524,Churn influenced by Synthetic (synthetic SMOTE sample)
224797,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
31139,0,0.0486083,Churn influenced by Synthetic (synthetic SMOTE sample)
158182,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
147115,1,0.9999815,Churn influenced by Synthetic (synthetic SMOTE sample)
154941,1,0.9999573,Churn influenced by Synthetic (synthetic SMOTE sample)
109874,0,0.008663806,Churn influenced by Synthetic (synthetic SMOTE sample)
78222,0,0.018161247,Churn influenced by Synthetic (synthetic SMOTE sample)
175669,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
21102,0,0.021071464,Churn influenced by Synthetic (synthetic SMOTE sample)
28320,0,0.0021439376,Churn influenced by Synthetic (synthetic SMOTE sample)
59608,0,0.22056636,Churn influenced by Synthetic (synthetic SMOTE sample)
200099,1,0.9999964,Churn influenced by Synthetic (synthetic SMOTE sample)
70988,0,0.44714952,Churn influenced by Synthetic (synthetic SMOTE sample)
229226,1,0.9999695,Churn influenced by Synthetic (synthetic SMOTE sample)
215736,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
120494,0,0.0014725049,Churn influenced by Synthetic (synthetic SMOTE sample)
171850,1,0.9999715,Churn influenced by Synthetic (synthetic SMOTE sample)
223947,1,0.9999807,Churn influenced by Synthetic (synthetic SMOTE sample)
66674,0,0.060819227,Churn influenced by Synthetic (synthetic SMOTE sample)
10155,0,0.00438942,Churn influenced by Synthetic (synthetic SMOTE sample)
10993,0,0.00097474246,Churn influenced by Synthetic (synthetic SMOTE sample)
77040,0,0.034813233,Churn influenced by Synthetic (synthetic SMOTE sample)
207469,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
38730,0,0.008491777,Churn influenced by Synthetic (synthetic SMOTE sample)
187270,1,0.99998426,Churn influenced by Synthetic (synthetic SMOTE sample)
94250,0,0.0022987712,Churn influenced by Synthetic (synthetic SMOTE sample)
144476,1,0.9999777,Churn influenced by Synthetic (synthetic SMOTE sample)
195123,1,0.99999917,Churn influenced by Synthetic (synthetic SMOTE sample)
51108,0,0.027271189,Churn influenced by Synthetic (synthetic SMOTE sample)
6799,0,0.10448849,Churn influenced by Synthetic (synthetic SMOTE sample)
98579,0,0.02498833,Churn influenced by Synthetic (synthetic SMOTE sample)
6133,0,0.13482685,Churn influenced by Synthetic (synthetic SMOTE sample)
175421,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
150169,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
54531,0,0.0013090245,Churn influenced by Synthetic (synthetic SMOTE sample)
129182,0,0.0019196386,Churn influenced by Synthetic (synthetic SMOTE sample)
231683,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
184352,1,0.9999566,Churn influenced by Synthetic (synthetic SMOTE sample)
231135,1,0.9999875,Churn influenced by Synthetic (synthetic SMOTE sample)
57493,0,0.32963026,Churn influenced by Synthetic (synthetic SMOTE sample)
74927,0,0.0017810278,Churn influenced by Synthetic (synthetic SMOTE sample)
36616,0,0.1151069,Churn influenced by Synthetic (synthetic SMOTE sample)
123937,0,0.0045603374,Churn influenced by Synthetic (synthetic SMOTE sample)
113380,0,0.29047245,Churn influenced by Synthetic (synthetic SMOTE sample)
11477,0,0.015329716,Churn influenced by Synthetic (synthetic SMOTE sample)
180264,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
215447,1,0.9999341,Churn influenced by Synthetic (synthetic SMOTE sample)
122861,0,0.046778947,Churn influenced by Synthetic (synthetic SMOTE sample)
12207,0,0.17183863,Churn influenced by Synthetic (synthetic SMOTE sample)
24475,0,0.018514121,Churn influenced by Synthetic (synthetic SMOTE sample)
83154,1,0.72539264,Churn influenced by Synthetic (synthetic SMOTE sample)
73209,0,0.010663064,Churn influenced by Synthetic (synthetic SMOTE sample)
51937,1,0.59427303,Churn influenced by Synthetic (synthetic SMOTE sample)
57663,0,0.09915094,Churn influenced by Synthetic (synthetic SMOTE sample)
117033,0,0.07965478,Churn influenced by Synthetic (synthetic SMOTE sample)
167419,1,0.9998702,Churn influenced by Synthetic (synthetic SMOTE sample)
118401,0,0.0060149343,Churn influenced by Synthetic (synthetic SMOTE sample)
231449,1,0.999985,Churn influenced by Synthetic (synthetic SMOTE sample)
65047,0,0.0031441299,Churn influenced by Synthetic (synthetic SMOTE sample)
21497,0,0.012836105,Churn influenced by Synthetic (synthetic SMOTE sample)
154068,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
234525,1,0.9999839,Churn influenced by Synthetic (synthetic SMOTE sample)
140411,1,0.9999856,Churn influenced by Synthetic (synthetic SMOTE sample)
9353,0,0.07140145,Churn influenced by Synthetic (synthetic SMOTE sample)
157915,1,0.9999846,Churn influenced by Synthetic (synthetic SMOTE sample)
29579,0,0.00240778,Churn influenced by Synthetic (synthetic SMOTE sample)
112171,0,0.0041289907,Churn influenced by Synthetic (synthetic SMOTE sample)
211697,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
221500,1,0.9999894,Churn influenced by Synthetic (synthetic SMOTE sample)
223835,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
52227,0,0.033056717,Churn influenced by Synthetic (synthetic SMOTE sample)
166082,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
21089,0,0.017490905,Churn influenced by Synthetic (synthetic SMOTE sample)
244656,1,0.9999865,Churn influenced by Synthetic (synthetic SMOTE sample)
77160,0,0.01023328,Churn influenced by Synthetic (synthetic SMOTE sample)
136351,1,0.9999889,Churn influenced by Synthetic (synthetic SMOTE sample)
228579,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
155287,1,0.9999927,Churn influenced by Synthetic (synthetic SMOTE sample)
92664,0,0.056610364,Churn influenced by Synthetic (synthetic SMOTE sample)
102498,0,0.0021273294,Churn influenced by Synthetic (synthetic SMOTE sample)
186931,1,0.99999213,Churn influenced by Synthetic (synthetic SMOTE sample)
199670,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
105442,0,0.003878518,Churn influenced by Synthetic (synthetic SMOTE sample)
91136,0,0.0030551127,Churn influenced by Synthetic (synthetic SMOTE sample)
26739,0,0.14019313,Churn influenced by Synthetic (synthetic SMOTE sample)
19378,0,0.013334222,Churn influenced by Synthetic (synthetic SMOTE sample)
1731,0,0.038974687,Churn influenced by Synthetic (synthetic SMOTE sample)
46412,0,0.00418059,Churn influenced by Synthetic (synthetic SMOTE sample)
155125,1,0.9999962,Churn influenced by Synthetic (synthetic SMOTE sample)
173776,1,0.99999106,Churn influenced by Synthetic (synthetic SMOTE sample)
119486,0,0.03756709,Churn influenced by Synthetic (synthetic SMOTE sample)
81508,0,0.050379474,Churn influenced by Synthetic (synthetic SMOTE sample)
189429,1,0.99999654,Churn influenced by Synthetic (synthetic SMOTE sample)
48494,0,0.0121532995,Churn influenced by Synthetic (synthetic SMOTE sample)
92037,0,0.016801322,Churn influenced by Synthetic (synthetic SMOTE sample)
57734,0,0.20418036,Churn influenced by Synthetic (synthetic SMOTE sample)
235826,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
71986,0,0.0024023044,Churn influenced by Synthetic (synthetic SMOTE sample)
16741,0,0.005659683,Churn influenced by Synthetic (synthetic SMOTE sample)
69431,1,0.8668078,Churn influenced by Synthetic (synthetic SMOTE sample)
212620,1,0.9999815,Churn influenced by Synthetic (synthetic SMOTE sample)
92135,0,0.0024379455,Churn influenced by Synthetic (synthetic SMOTE sample)
14048,1,0.7547323,Churn influenced by Synthetic (synthetic SMOTE sample)
63197,0,0.39742994,Churn influenced by Synthetic (synthetic SMOTE sample)
134074,0,0.019888284,Churn influenced by Synthetic (synthetic SMOTE sample)
65755,0,0.0021970856,Churn influenced by Synthetic (synthetic SMOTE sample)
142242,1,0.999987,Churn influenced by Synthetic (synthetic SMOTE sample)
58663,0,0.002743469,Churn influenced by Synthetic (synthetic SMOTE sample)
140407,1,0.9999877,Churn influenced by Synthetic (synthetic SMOTE sample)
161452,1,0.99998367,Churn influenced by Synthetic (synthetic SMOTE sample)
33552,0,0.14116831,Churn influenced by Synthetic (synthetic SMOTE sample)
239752,1,0.9999784,Churn influenced by Synthetic (synthetic SMOTE sample)
189141,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
159802,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
184537,1,0.9999552,Churn influenced by Synthetic (synthetic SMOTE sample)
5705,0,0.042247415,Churn influenced by Synthetic (synthetic SMOTE sample)
22450,1,0.5528155,Churn influenced by Synthetic (synthetic SMOTE sample)
89033,0,0.065957814,Churn influenced by Synthetic (synthetic SMOTE sample)
37455,0,0.026936617,Churn influenced by Synthetic (synthetic SMOTE sample)
112519,0,0.0060982904,Churn influenced by Synthetic (synthetic SMOTE sample)
157333,1,0.9999912,Churn influenced by Synthetic (synthetic SMOTE sample)
25891,0,0.015393856,Churn influenced by Synthetic (synthetic SMOTE sample)
230706,1,0.99996984,Churn influenced by Synthetic (synthetic SMOTE sample)
190745,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
31088,0,0.042865627,Churn influenced by Synthetic (synthetic SMOTE sample)
121366,0,0.061042096,Churn influenced by Synthetic (synthetic SMOTE sample)
23333,0,0.09190455,Churn influenced by Synthetic (synthetic SMOTE sample)
30480,0,0.004221112,Churn influenced by Synthetic (synthetic SMOTE sample)
42804,0,0.023988893,Churn influenced by Synthetic (synthetic SMOTE sample)
42289,0,0.25443813,Churn influenced by Synthetic (synthetic SMOTE sample)
28762,0,0.022658916,Churn influenced by Synthetic (synthetic SMOTE sample)
94290,0,0.00033161073,Churn influenced by Customer_Id (synthetic SMOTE sample)
200629,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
43068,0,0.035912436,Churn influenced by Synthetic (synthetic SMOTE sample)
154394,1,0.99999297,Churn influenced by Synthetic (synthetic SMOTE sample)
115239,0,0.0016654663,Churn influenced by Synthetic (synthetic SMOTE sample)
171438,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
48336,0,0.13304998,Churn influenced by Synthetic (synthetic SMOTE sample)
118749,0,0.008309606,Churn influenced by Synthetic (synthetic SMOTE sample)
45540,0,0.0029676626,Churn influenced by Synthetic (synthetic SMOTE sample)
83458,0,0.0028759309,Churn influenced by Synthetic (synthetic SMOTE sample)
17203,1,0.52585185,Churn influenced by Synthetic (synthetic SMOTE sample)
68854,0,0.06832675,Churn influenced by Synthetic (synthetic SMOTE sample)
159986,1,0.99999714,Churn influenced by Synthetic (synthetic SMOTE sample)
142074,1,0.9999875,Churn influenced by Synthetic (synthetic SMOTE sample)
4284,0,0.17957978,Churn influenced by Synthetic (synthetic SMOTE sample)
61646,0,0.007530637,Churn influenced by Synthetic (synthetic SMOTE sample)
233683,1,0.99999475,Churn influenced by Synthetic (synthetic SMOTE sample)
229859,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
107672,0,0.00798094,Churn influenced by Synthetic (synthetic SMOTE sample)
237858,1,0.9999362,Churn influenced by Synthetic (synthetic SMOTE sample)
95133,0,0.07935995,Churn influenced by Synthetic (synthetic SMOTE sample)
734,0,0.0024419704,Churn influenced by Synthetic (synthetic SMOTE sample)
54161,1,0.7907111,Churn influenced by Synthetic (synthetic SMOTE sample)
164661,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
216169,1,0.99997354,Churn influenced by Synthetic (synthetic SMOTE sample)
100642,0,0.0029439896,Churn influenced by Synthetic (synthetic SMOTE sample)
60896,0,0.008618045,Churn influenced by Synthetic (synthetic SMOTE sample)
221271,1,0.99997616,Churn influenced by Synthetic (synthetic SMOTE sample)
12695,0,0.025922839,Churn influenced by Synthetic (synthetic SMOTE sample)
87720,0,0.0031292038,Churn influenced by Synthetic (synthetic SMOTE sample)
229246,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
98706,0,0.0328735,Churn influenced by Synthetic (synthetic SMOTE sample)
214149,1,0.9999807,Churn influenced by Synthetic (synthetic SMOTE sample)
65761,0,0.043766282,Churn influenced by Synthetic (synthetic SMOTE sample)
44956,0,0.015864713,Churn influenced by Synthetic (synthetic SMOTE sample)
171069,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
44992,0,0.0004414917,Churn influenced by Synthetic (synthetic SMOTE sample)
77020,0,0.031046944,Churn influenced by Synthetic (synthetic SMOTE sample)
183071,1,0.9999896,Churn influenced by Synthetic (synthetic SMOTE sample)
182792,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
241702,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
139141,1,0.99999654,Churn influenced by Synthetic (synthetic SMOTE sample)
116640,0,0.073780015,Churn influenced by Synthetic (synthetic SMOTE sample)
19146,0,0.0070009204,Churn influenced by Synthetic (synthetic SMOTE sample)
201081,1,0.9999745,Churn influenced by Synthetic (synthetic SMOTE sample)
112841,1,0.5276555,Churn influenced by Synthetic (synthetic SMOTE sample)
174153,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
103597,0,0.006769857,Churn influenced by Synthetic (synthetic SMOTE sample)
76870,0,0.0015627213,Churn influenced by Synthetic (synthetic SMOTE sample)
198118,1,0.9999933,Churn influenced by Synthetic (synthetic SMOTE sample)
198770,1,0.99998474,Churn influenced by Synthetic (synthetic SMOTE sample)
127933,0,0.0053495397,Churn influenced by Synthetic (synthetic SMOTE sample)
210869,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
95189,0,0.004248089,Churn influenced by Synthetic (synthetic SMOTE sample)
9410,0,0.14356169,Churn influenced by Synthetic (synthetic SMOTE sample)
183676,1,0.9999932,Churn influenced by Synthetic (synthetic SMOTE sample)
61097,0,0.29071692,Churn influenced by Synthetic (synthetic SMOTE sample)
65864,0,0.028028395,Churn influenced by Synthetic (synthetic SMOTE sample)
10170,0,0.29107204,Churn influenced by Synthetic (synthetic SMOTE sample)
103998,0,0.0017200279,Churn influenced by Synthetic (synthetic SMOTE sample)
181801,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
217793,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
54255,0,0.002324874,Churn influenced by Synthetic (synthetic SMOTE sample)
112540,0,0.05412369,Churn influenced by Synthetic (synthetic SMOTE sample)
229928,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
25673,0,0.0022955702,Churn influenced by Synthetic (synthetic SMOTE sample)
151450,1,0.99999166,Churn influenced by Synthetic (synthetic SMOTE sample)
116681,0,0.3315518,Churn influenced by Synthetic (synthetic SMOTE sample)
65879,0,0.0007249577,Churn influenced by Synthetic (synthetic SMOTE sample)
2858,0,0.02390216,Churn influenced by Synthetic (synthetic SMOTE sample)
226484,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
184613,1,0.9999809,Churn influenced by Synthetic (synthetic SMOTE sample)
82082,0,0.13111003,Churn influenced by Synthetic (synthetic SMOTE sample)
1001,0,0.031127606,Churn influenced by Synthetic (synthetic SMOTE sample)
157869,1,0.9999783,Churn influenced by Synthetic (synthetic SMOTE sample)
35089,0,0.06228524,Churn influenced by Synthetic (synthetic SMOTE sample)
